case_id,suite,skill_name,family,case_class,source,description_sha256,invocation_mode,implicit_activation_policy,allow_implicit_invocation,expected_behavior,expected_skill,competing_skills,prompt_origin,prompt,note
desc-collision-collision-23,description-trigger,aoa-session-self-repair,session-harvest-family,manual-invocation-required,collision-family,d3fccb37409dbb8078eb184401c955de477afcbd9e06cd7dcdffd5c9ddfca9da,explicit-only,manual,False,manual-invocation-required,,"[""aoa-session-self-diagnose"", ""aoa-session-donor-harvest"", ""aoa-session-route-forks""]",collision-matrix,"We already have a reviewed diagnosis packet. Turn it into the smallest repair packet with checkpoint posture, rollback marker, health check, and owner target.","This is repair planning after diagnosis, not diagnosis itself or a broader donor harvest."
desc-mirror-040-aoa-session-self-repair,description-trigger,aoa-session-self-repair,session-harvest-family,prefer-other-skill,mirrored-collision-family,d3fccb37409dbb8078eb184401c955de477afcbd9e06cd7dcdffd5c9ddfca9da,explicit-only,manual,False,defer-to-other-skill,aoa-session-self-diagnose,"[""aoa-session-self-diagnose"", ""aoa-session-donor-harvest"", ""aoa-session-progression-lift""]",mirrored-collision-matrix,"Across the reviewed session notes, the same blockers, proof gaps, and boundary blur keep recurring. Turn that evidence into a diagnosis packet before anyone starts patching.",This near-neighbor prompt belongs to the manual route aoa-session-self-diagnose; aoa-session-self-repair should stay out of the match and defer.
desc-mirror-051-aoa-session-self-repair,description-trigger,aoa-session-self-repair,session-harvest-family,prefer-other-skill,mirrored-collision-family,d3fccb37409dbb8078eb184401c955de477afcbd9e06cd7dcdffd5c9ddfca9da,explicit-only,manual,False,defer-to-other-skill,aoa-automation-opportunity-scan,"[""aoa-automation-opportunity-scan"", ""aoa-session-donor-harvest"", ""aoa-session-route-forks"", ""aoa-session-self-diagnose""]",mirrored-collision-matrix,"This reviewed workflow keeps recurring across sessions with the same inputs, the same approval seam, and the same expected output. Classify whether it should stay manual, become a bounded skill, or become a playbook automation seed with checkpoint requirements called out explicitly.",This near-neighbor prompt belongs to the manual route aoa-automation-opportunity-scan; aoa-session-self-repair should stay out of the match and defer.
desc-mirror-052-aoa-session-self-repair,description-trigger,aoa-session-self-repair,session-harvest-family,prefer-other-skill,mirrored-collision-family,d3fccb37409dbb8078eb184401c955de477afcbd9e06cd7dcdffd5c9ddfca9da,explicit-only,manual,False,defer-to-other-skill,abyss-self-diagnostic-spine,"[""abyss-self-diagnostic-spine"", ""aoa-session-self-diagnose""]",mirrored-collision-matrix,"Inside this abyss-stack repo, gather repo-relative runtime evidence around one concrete target path, normalize it into a bounded diagnostic session artifact, and name the honest exit class before any repair claim is made.",This near-neighbor prompt belongs to the manual route abyss-self-diagnostic-spine; aoa-session-self-repair should stay out of the match and defer.
desc-24-adjacent-negative,description-trigger,aoa-session-self-repair,session-harvest-family,should-not-trigger,portable-description,d3fccb37409dbb8078eb184401c955de477afcbd9e06cd7dcdffd5c9ddfca9da,explicit-only,manual,False,do-not-invoke-skill,,[],wave-2-trigger-seed,"There is no reviewed diagnosis yet, so producing a repair packet now would be premature and likely hide the real problem.",Adjacent negative control that should keep this skill out of the match set.
desc-14-explicit,description-trigger,aoa-source-of-truth-check,decision-and-doc-authority,explicit-handle,portable-description,f1b3b6b5651315efb2e8182a557be4abad76a13eed6a4956674aa21d150d4fd0,explicit-preferred,invoke,True,invoke-skill,aoa-source-of-truth-check,[],wave-2-trigger-seed,"Use $aoa-source-of-truth-check to map which files are authoritative, surface overlaps, and keep top-level guidance short and link-driven.",Direct $skill invocation should activate the named skill.
desc-mirror-025-aoa-source-of-truth-check,description-trigger,aoa-source-of-truth-check,decision-and-doc-authority,prefer-other-skill,mirrored-collision-family,f1b3b6b5651315efb2e8182a557be4abad76a13eed6a4956674aa21d150d4fd0,explicit-preferred,invoke,True,defer-to-other-skill,atm10-source-of-truth-check,"[""atm10-source-of-truth-check""]",mirrored-collision-matrix,"Inside this atm10-orders repo, map the authoritative docs using repo-relative atm10 canonical-file patterns and local review posture.",This near-neighbor prompt belongs to the manual route atm10-source-of-truth-check; aoa-source-of-truth-check should stay out of the match and defer.
desc-mirror-075-aoa-source-of-truth-check,description-trigger,aoa-source-of-truth-check,decision-and-doc-authority,prefer-other-skill,mirrored-collision-family,f1b3b6b5651315efb2e8182a557be4abad76a13eed6a4956674aa21d150d4fd0,explicit-preferred,invoke,True,defer-to-other-skill,os-abyss-artifact-trust-loop,"[""os-abyss-artifact-trust-loop"", ""aoa-eval"", ""aoa-approval-gate-check"", ""abyss-safe-infra-change""]",mirrored-collision-matrix,"Before installing or consuming this OS Abyss runtime bundle, inspect artifact requirements, producer profile, stale evidence, registry latest, and trust-gate verdict through abyss-machine, then route any rebuild, signing, promotion, or release action to the owner repo.",This near-neighbor prompt belongs to the manual route os-abyss-artifact-trust-loop; aoa-source-of-truth-check should stay out of the match and defer.
desc-14-adjacent-negative,description-trigger,aoa-source-of-truth-check,decision-and-doc-authority,should-not-trigger,portable-description,f1b3b6b5651315efb2e8182a557be4abad76a13eed6a4956674aa21d150d4fd0,explicit-preferred,invoke,True,do-not-invoke-skill,,[],wave-2-trigger-seed,The repository is tiny and there is no meaningful ambiguity about which file is authoritative.,Adjacent negative control that should keep this skill out of the match set.
desc-14-implicit,description-trigger,aoa-source-of-truth-check,decision-and-doc-authority,should-trigger,portable-description,f1b3b6b5651315efb2e8182a557be4abad76a13eed6a4956674aa21d150d4fd0,explicit-preferred,invoke,True,invoke-skill,aoa-source-of-truth-check,[],wave-2-trigger-seed,"Clarify which files are authoritative for repository guidance, operational instructions, architecture, and status, and keep entrypoint docs short and link-driven once canonical homes exist. Use when docs overlap, conflict, or confuse contributors about which file to trust.",Implicit selection should work because this skill allows implicit invocation and the prompt matches its description.
desc-collision-collision-17,description-trigger,aoa-source-of-truth-check,decision-and-doc-authority,should-trigger,collision-family,f1b3b6b5651315efb2e8182a557be4abad76a13eed6a4956674aa21d150d4fd0,explicit-preferred,invoke,True,invoke-skill,aoa-source-of-truth-check,"[""atm10-source-of-truth-check"", ""aoa-adr-write"", ""aoa-quest-harvest""]",collision-matrix,This repo has three conflicting architecture guides and two outdated runbooks. Identify which files are authoritative and shorten the entrypoints into a link-driven map.,"Document authority mapping for a generic repo, not an overlay-specific ATM10 case, a decision record task, or a post-session quest-promotion triage pass."
desc-collision-collision-28,description-trigger,aoa-source-of-truth-check,decision-and-doc-authority,should-trigger,collision-family,f1b3b6b5651315efb2e8182a557be4abad76a13eed6a4956674aa21d150d4fd0,explicit-preferred,invoke,True,invoke-skill,aoa-source-of-truth-check,"[""abyss-self-diagnostic-spine""]",collision-matrix,"This abyss repo now has a diagnostic spine note, runbook fragments, and overlay guidance that disagree about which file is authoritative. Map the canonical docs and shorten the entrypoints instead of producing a runtime artifact.","When the real problem is document authority around the diagnostic spine, source-of-truth mapping should win and the overlay should defer."
desc-collision-collision-34,description-trigger,aoa-source-of-truth-check,decision-and-doc-authority,should-trigger,collision-family,f1b3b6b5651315efb2e8182a557be4abad76a13eed6a4956674aa21d150d4fd0,explicit-preferred,invoke,True,invoke-skill,aoa-source-of-truth-check,"[""aoa-adr-write"", ""aoa-bounded-context-map""]",collision-matrix,"Clarify which files are authoritative for chaos doctrine, runtime receipts, and re-entry gates, then keep the repo entrypoints short and link-driven.","This is an authority-mapping task under stress-doc overlap, not ADR drafting or broader context carving."
desc-collision-collision-37,description-trigger,aoa-source-of-truth-check,decision-and-doc-authority,should-trigger,collision-family,f1b3b6b5651315efb2e8182a557be4abad76a13eed6a4956674aa21d150d4fd0,explicit-preferred,invoke,True,invoke-skill,aoa-source-of-truth-check,"[""aoa-memo-writeback""]",collision-matrix,The repository has conflicting docs about whether the memo port or root route card owns workspace memory guidance. Clarify the authoritative files and keep entrypoints link-driven before writing any memo candidate.,"When the problem is document authority, source-of-truth mapping should win and memo writeback should defer."
desc-collision-collision-43,description-trigger,aoa-source-of-truth-check,decision-and-doc-authority,should-trigger,collision-family,f1b3b6b5651315efb2e8182a557be4abad76a13eed6a4956674aa21d150d4fd0,explicit-preferred,invoke,True,invoke-skill,aoa-source-of-truth-check,"[""aoa-eval"", ""aoa-eval-design"", ""aoa-decision""]",collision-matrix,"Docs disagree about whether evals/PORT.yaml, README, or AGENTS.md is authoritative for local eval guidance; clarify the source-of-truth files and keep entrypoints link-driven before adding any eval suite.","When document authority is unresolved, source-of-truth mapping should win and eval routing should defer."
desc-31-explicit,description-trigger,aoa-summon,summon-and-route-governance,explicit-handle,portable-description,794d519f3ae7596b1a9171b9aed1f985f9d51b201314f7f201c2e6097afe688e,explicit-only,manual,False,invoke-skill,aoa-summon,[],wave-2-trigger-seed,"Use $aoa-summon to decide whether one anchored parent route may launch a bounded child helper, pick the honest lane, and return explicit gate, return, and closeout plans.",Direct $skill invocation should activate the named skill.
desc-31-implicit-manual,description-trigger,aoa-summon,summon-and-route-governance,manual-invocation-required,portable-description,794d519f3ae7596b1a9171b9aed1f985f9d51b201314f7f201c2e6097afe688e,explicit-only,manual,False,manual-invocation-required,,[],wave-2-trigger-seed,"Delegate one bounded child route through quest-passport law, local coding-agent execution defaults, hard gates for progression, self-agent, and stress posture, and governed return into reviewed closeout. Use when a parent route already has a real anchor and named outputs and the honest next move is a narrower child reviewer, evaluator, verifier, or leaf helper rather than a larger orchestration layer.","The task matches the domain, but this skill is explicit-only so auto-invocation should stay off."
desc-collision-collision-33,description-trigger,aoa-summon,summon-and-route-governance,manual-invocation-required,collision-family,794d519f3ae7596b1a9171b9aed1f985f9d51b201314f7f201c2e6097afe688e,explicit-only,manual,False,manual-invocation-required,,"[""aoa-session-route-forks"", ""aoa-checkpoint-closeout-bridge"", ""aoa-change-protocol""]",collision-matrix,"The parent route already has a quest passport, a concrete anchor, and named outputs, and it needs one bounded local reviewer child to inspect a narrow package fix before the parent continues. Decide the honest child lane, gates, and return plan.","This is bounded child-route delegation with explicit lane and return governance, not branch analysis, reviewed closeout chaining, or direct execution of the parent work."
desc-31-adjacent-negative,description-trigger,aoa-summon,summon-and-route-governance,should-not-trigger,portable-description,794d519f3ae7596b1a9171b9aed1f985f9d51b201314f7f201c2e6097afe688e,explicit-only,manual,False,do-not-invoke-skill,,[],wave-2-trigger-seed,"There is no real anchor, no named outputs, and the work is still a broad d3-plus route, so pretending one child summon would clarify it would only hide the missing split.",Adjacent negative control that should keep this skill out of the match set.
desc-15-explicit,description-trigger,aoa-tdd-slice,change-execution-vs-test-first,explicit-handle,portable-description,0e24f2dda744301b9c7f5c75b499a1a15c1f754b41d90e6c1e4abd09547dbeb9,explicit-preferred,invoke,True,invoke-skill,aoa-tdd-slice,[],wave-2-trigger-seed,"Use $aoa-tdd-slice to define behavior in tests first, make the smallest implementation change, and report what stays out of scope.",Direct $skill invocation should activate the named skill.
desc-mirror-012-aoa-tdd-slice,description-trigger,aoa-tdd-slice,change-execution-vs-test-first,prefer-other-skill,mirrored-collision-family,0e24f2dda744301b9c7f5c75b499a1a15c1f754b41d90e6c1e4abd09547dbeb9,explicit-preferred,invoke,True,defer-to-other-skill,aoa-contract-test,"[""aoa-contract-test"", ""aoa-change-protocol""]",mirrored-collision-matrix,The webhook producer and consumer disagree on payload shape. Add contract-oriented validation so the boundary is explicit and regressions are obvious.,This near-neighbor prompt belongs to aoa-contract-test; aoa-tdd-slice should stay out of the match and defer.
desc-mirror-013-aoa-tdd-slice,description-trigger,aoa-tdd-slice,change-execution-vs-test-first,prefer-other-skill,mirrored-collision-family,0e24f2dda744301b9c7f5c75b499a1a15c1f754b41d90e6c1e4abd09547dbeb9,explicit-preferred,invoke,True,defer-to-other-skill,aoa-change-protocol,"[""aoa-change-protocol"", ""aoa-safe-infra-change""]",mirrored-collision-matrix,"Make a bounded non-trivial repository change across code and docs, verify it, and report exactly what changed and how you checked it.",This near-neighbor prompt belongs to aoa-change-protocol; aoa-tdd-slice should stay out of the match and defer.
desc-15-adjacent-negative,description-trigger,aoa-tdd-slice,change-execution-vs-test-first,should-not-trigger,portable-description,0e24f2dda744301b9c7f5c75b499a1a15c1f754b41d90e6c1e4abd09547dbeb9,explicit-preferred,invoke,True,do-not-invoke-skill,,[],wave-2-trigger-seed,The work is still exploratory and the behavior is not defined enough to drive implementation from tests first.,Adjacent negative control that should keep this skill out of the match set.
desc-15-implicit,description-trigger,aoa-tdd-slice,change-execution-vs-test-first,should-trigger,portable-description,0e24f2dda744301b9c7f5c75b499a1a15c1f754b41d90e6c1e4abd09547dbeb9,explicit-preferred,invoke,True,invoke-skill,aoa-tdd-slice,[],wave-2-trigger-seed,"Implement a bounded feature slice through test-first discipline, minimal implementation, and explicit refactor boundaries. Use when a behavior change can be specified in tests before code and confidence or regression resistance matters.",Implicit selection should work because this skill allows implicit invocation and the prompt matches its description.
desc-collision-collision-06,description-trigger,aoa-tdd-slice,change-execution-vs-test-first,should-trigger,collision-family,0e24f2dda744301b9c7f5c75b499a1a15c1f754b41d90e6c1e4abd09547dbeb9,explicit-preferred,invoke,True,invoke-skill,aoa-tdd-slice,"[""aoa-change-protocol"", ""aoa-contract-test""]",collision-matrix,"Add the new password-reset behavior test-first: define the expected flow in tests, implement the smallest passing slice, and keep the refactor bounded.",This is specifically a test-first feature slice.
desc-16-explicit,description-trigger,atm10-change-protocol,overlay-vs-base-skill,explicit-handle,portable-description,ac1d1e82825dae291945bf9a376da3aee9364916f30cb772fe0839ecb294a4a0,explicit-preferred,manual,False,invoke-skill,atm10-change-protocol,[],wave-2-trigger-seed,"Use $atm10-change-protocol to apply the base change protocol with repo-relative atm10 paths, commands, and local review notes.",Direct $skill invocation should activate the named skill.
desc-16-implicit,description-trigger,atm10-change-protocol,overlay-vs-base-skill,manual-invocation-required,portable-description,ac1d1e82825dae291945bf9a376da3aee9364916f30cb772fe0839ecb294a4a0,explicit-preferred,manual,False,manual-invocation-required,,[],wave-2-trigger-seed,"Apply the aoa-change-protocol workflow inside an atm10-* repository using repo-relative paths, commands, review checklists, and explicit local approval notes. Use when the base change protocol is correct but a thin project overlay is needed for local commands and source-of-truth surfaces.",Implicit semantic matches must not activate this skill; use an explicit handle or manual decision before execution.
desc-collision-collision-14,description-trigger,atm10-change-protocol,overlay-vs-base-skill,manual-invocation-required,collision-family,ac1d1e82825dae291945bf9a376da3aee9364916f30cb772fe0839ecb294a4a0,explicit-preferred,manual,False,manual-invocation-required,,"[""aoa-change-protocol""]",collision-matrix,"Inside this atm10-billing repo, apply the base change protocol but use repo-relative atm10 paths, local commands, and local approval notes.",Strong collision-family matches must not activate this manual skill; use an explicit handle or deliberate manual decision before execution.
desc-mirror-024-atm10-change-protocol,description-trigger,atm10-change-protocol,overlay-vs-base-skill,prefer-other-skill,mirrored-collision-family,ac1d1e82825dae291945bf9a376da3aee9364916f30cb772fe0839ecb294a4a0,explicit-preferred,manual,False,defer-to-other-skill,aoa-change-protocol,"[""aoa-change-protocol""]",mirrored-collision-matrix,Apply the bounded change workflow in this generic service repo. There is no atm10 overlay or project-specific path layer here.,This near-neighbor prompt belongs to aoa-change-protocol; atm10-change-protocol should stay out of the match and defer.
desc-16-adjacent-negative,description-trigger,atm10-change-protocol,overlay-vs-base-skill,should-not-trigger,portable-description,ac1d1e82825dae291945bf9a376da3aee9364916f30cb772fe0839ecb294a4a0,explicit-preferred,manual,False,do-not-invoke-skill,,[],wave-2-trigger-seed,This repository is not an atm10-* repo and does not need a project-specific overlay; the base change workflow is enough.,Adjacent negative control that should keep this skill out of the match set.
desc-17-explicit,description-trigger,atm10-source-of-truth-check,overlay-vs-base-skill,explicit-handle,portable-description,ae0a257138c3af09ef8b21c4de190d34d50ccf01477c0ad73681f4b32ab571b2,explicit-preferred,manual,False,invoke-skill,atm10-source-of-truth-check,[],wave-2-trigger-seed,Use $atm10-source-of-truth-check to map authoritative atm10 docs with repo-relative file patterns and explicit local review posture.,Direct $skill invocation should activate the named skill.
desc-17-implicit,description-trigger,atm10-source-of-truth-check,overlay-vs-base-skill,manual-invocation-required,portable-description,ae0a257138c3af09ef8b21c4de190d34d50ccf01477c0ad73681f4b32ab571b2,explicit-preferred,manual,False,manual-invocation-required,,[],wave-2-trigger-seed,"Apply the aoa-source-of-truth-check workflow inside an atm10-* repository using repo-relative document maps, canonical-file patterns, and local review posture. Use when contributors need a thin project overlay to identify authoritative docs inside an atm10-* repo.",Implicit semantic matches must not activate this skill; use an explicit handle or manual decision before execution.
desc-collision-collision-16,description-trigger,atm10-source-of-truth-check,overlay-vs-base-skill,manual-invocation-required,collision-family,ae0a257138c3af09ef8b21c4de190d34d50ccf01477c0ad73681f4b32ab571b2,explicit-preferred,manual,False,manual-invocation-required,,"[""aoa-source-of-truth-check""]",collision-matrix,"Inside this atm10-orders repo, map the authoritative docs using repo-relative atm10 canonical-file patterns and local review posture.",Strong collision-family matches must not activate this manual skill; use an explicit handle or deliberate manual decision before execution.
desc-mirror-026-atm10-source-of-truth-check,description-trigger,atm10-source-of-truth-check,overlay-vs-base-skill,prefer-other-skill,mirrored-collision-family,ae0a257138c3af09ef8b21c4de190d34d50ccf01477c0ad73681f4b32ab571b2,explicit-preferred,manual,False,defer-to-other-skill,aoa-source-of-truth-check,"[""aoa-source-of-truth-check"", ""aoa-adr-write"", ""aoa-quest-harvest""]",mirrored-collision-matrix,This repo has three conflicting architecture guides and two outdated runbooks. Identify which files are authoritative and shorten the entrypoints into a link-driven map.,This near-neighbor prompt belongs to aoa-source-of-truth-check; atm10-source-of-truth-check should stay out of the match and defer.
desc-17-adjacent-negative,description-trigger,atm10-source-of-truth-check,overlay-vs-base-skill,should-not-trigger,portable-description,ae0a257138c3af09ef8b21c4de190d34d50ccf01477c0ad73681f4b32ab571b2,explicit-preferred,manual,False,do-not-invoke-skill,,[],wave-2-trigger-seed,"This is broader policy design for a generic repo, not local authority mapping inside an atm10-* repository.",Adjacent negative control that should keep this skill out of the match set.
desc-os-artifact-trust-explicit,description-trigger,os-abyss-artifact-trust-loop,os-artifact-trust-routing,explicit-handle,portable-description,f235866307acd118f5fbecbefbae99efc2c7f87c36fa20dc9656dbd39a3d913c,explicit-preferred,manual,False,invoke-skill,os-abyss-artifact-trust-loop,[],wave-2-trigger-seed,"Use $os-abyss-artifact-trust-loop to inspect OS Abyss artifact requirements, producer profiles, drift, evidence, and trust gates through abyss-machine read models before any owner-local build, signing, promotion, release, or consumption step.",Direct $skill invocation should activate the OS Abyss artifact-trust loop.
desc-collision-collision-49,description-trigger,os-abyss-artifact-trust-loop,os-artifact-trust-routing,manual-invocation-required,collision-family,f235866307acd118f5fbecbefbae99efc2c7f87c36fa20dc9656dbd39a3d913c,explicit-preferred,manual,False,manual-invocation-required,,"[""aoa-eval"", ""aoa-source-of-truth-check"", ""aoa-approval-gate-check"", ""abyss-safe-infra-change""]",collision-matrix,"Before installing or consuming this OS Abyss runtime bundle, inspect artifact requirements, producer profile, stale evidence, registry latest, and trust-gate verdict through abyss-machine, then route any rebuild, signing, promotion, or release action to the owner repo.","The OS artifact-trust loop is the semantic match, but it remains manual because downstream mutation or admission must be explicitly owner-gated."
desc-os-artifact-trust-manual,description-trigger,os-abyss-artifact-trust-loop,os-artifact-trust-routing,manual-invocation-required,portable-description,f235866307acd118f5fbecbefbae99efc2c7f87c36fa20dc9656dbd39a3d913c,explicit-preferred,manual,False,manual-invocation-required,,[],wave-2-trigger-seed,"Inspect ABI signatures, SBOM, provenance, C2PA posture, registry latest, producer profiles, drift, and trust-gate verdicts for an OS Abyss artifact before a consumer or installer uses it.","Artifact-trust semantic matches stay manual because evidence promotion, signing, release, or consumer admission must remain owner-routed."
desc-os-artifact-trust-adjacent-negative,description-trigger,os-abyss-artifact-trust-loop,os-artifact-trust-routing,should-not-trigger,portable-description,f235866307acd118f5fbecbefbae99efc2c7f87c36fa20dc9656dbd39a3d913c,explicit-preferred,manual,False,do-not-invoke-skill,,[],wave-2-trigger-seed,"Run the ordinary unit tests for this local helper; there is no artifact class, provenance claim, signature, registry evidence, or consumer trust gate involved.",Plain local validation should not activate the OS artifact-trust loop.
desc-titan-01-explicit,description-trigger,titan-approval-ledger,titan-service-cohort,explicit-handle,portable-description,66c3ce4dc8cdb96a5a475a2e4b7240654a8e4d3ee000ed3e6118c2c4d9133f01,explicit-only,manual,False,invoke-skill,titan-approval-ledger,[],wave-2-trigger-seed,Use $titan-approval-ledger to record the explicit operator approval for a Forge mutation or Delta judgment gate on a Titan receipt.,Direct $skill invocation should activate the named Titan scaffold skill.
desc-titan-01-manual,description-trigger,titan-approval-ledger,titan-service-cohort,manual-invocation-required,portable-description,66c3ce4dc8cdb96a5a475a2e4b7240654a8e4d3ee000ed3e6118c2c4d9133f01,explicit-only,manual,False,manual-invocation-required,,[],wave-2-trigger-seed,record the explicit operator approval for a Forge mutation or Delta judgment gate on a Titan receipt.,"Semantic match is strong, but Titan scaffold skills are explicit-only and require manual invocation."
desc-titan-01-adjacent-negative,description-trigger,titan-approval-ledger,titan-service-cohort,should-not-trigger,portable-description,66c3ce4dc8cdb96a5a475a2e4b7240654a8e4d3ee000ed3e6118c2c4d9133f01,explicit-only,manual,False,do-not-invoke-skill,,[],wave-2-trigger-seed,"The Titan route mentions approval in passing, but no operator decision, receipt, or gate kind is present, so no approval ledger entry should be made.",Adjacent negative control that should keep the Titan skill out of the match set.
desc-titan-02-explicit,description-trigger,titan-approval-loom,titan-service-cohort,explicit-handle,portable-description,6559ae1d6c3ada8108302bbfee3a44ee11969f69604946acaac5759b9fe05ecb,explicit-only,manual,False,invoke-skill,titan-approval-loom,[],wave-2-trigger-seed,Use $titan-approval-loom to resolve the pending Titan bridge approval queue item for this thread and turn while preserving Forge and Delta gates.,Direct $skill invocation should activate the named Titan scaffold skill.
desc-titan-02-manual,description-trigger,titan-approval-loom,titan-service-cohort,manual-invocation-required,portable-description,6559ae1d6c3ada8108302bbfee3a44ee11969f69604946acaac5759b9fe05ecb,explicit-only,manual,False,manual-invocation-required,,[],wave-2-trigger-seed,resolve the pending Titan bridge approval queue item for this thread and turn while preserving Forge and Delta gates.,"Semantic match is strong, but Titan scaffold skills are explicit-only and require manual invocation."
desc-titan-02-adjacent-negative,description-trigger,titan-approval-loom,titan-service-cohort,should-not-trigger,portable-description,6559ae1d6c3ada8108302bbfee3a44ee11969f69604946acaac5759b9fe05ecb,explicit-only,manual,False,do-not-invoke-skill,,[],wave-2-trigger-seed,"There is no pending bridge approval request, only a general note about future app-server work.",Adjacent negative control that should keep the Titan skill out of the match set.
desc-titan-03-explicit,description-trigger,titan-appserver-bridge,titan-service-cohort,explicit-handle,portable-description,d50fd07798f60c94560528e535a8139319b6483606e88d471bbd1414925285f9,explicit-only,manual,False,invoke-skill,titan-appserver-bridge,[],wave-2-trigger-seed,"Use $titan-appserver-bridge to inspect the Titan JSON-RPC bridge state, normalize turn events, and keep approvals visible without starting hidden execution.",Direct $skill invocation should activate the named Titan scaffold skill.
desc-titan-03-manual,description-trigger,titan-appserver-bridge,titan-service-cohort,manual-invocation-required,portable-description,d50fd07798f60c94560528e535a8139319b6483606e88d471bbd1414925285f9,explicit-only,manual,False,manual-invocation-required,,[],wave-2-trigger-seed,"inspect the Titan JSON-RPC bridge state, normalize turn events, and keep approvals visible without starting hidden execution.","Semantic match is strong, but Titan scaffold skills are explicit-only and require manual invocation."
desc-titan-03-adjacent-negative,description-trigger,titan-appserver-bridge,titan-service-cohort,should-not-trigger,portable-description,d50fd07798f60c94560528e535a8139319b6483606e88d471bbd1414925285f9,explicit-only,manual,False,do-not-invoke-skill,,[],wave-2-trigger-seed,"The request is to write role doctrine for Atlas, not to operate bridge state or normalize events.",Adjacent negative control that should keep the Titan skill out of the match set.
desc-titan-04-explicit,description-trigger,titan-appserver-plan,titan-service-cohort,explicit-handle,portable-description,8a73b640caa1d3f53a3764631c57756b29eecc60c5c6b2570f2d57d333bfd7af,explicit-only,manual,False,invoke-skill,titan-appserver-plan,[],wave-2-trigger-seed,Use $titan-appserver-plan to generate a JSONL Titan app-server launch plan without starting hidden agent execution or starting a server.,Direct $skill invocation should activate the named Titan scaffold skill.
desc-titan-04-manual,description-trigger,titan-appserver-plan,titan-service-cohort,manual-invocation-required,portable-description,8a73b640caa1d3f53a3764631c57756b29eecc60c5c6b2570f2d57d333bfd7af,explicit-only,manual,False,manual-invocation-required,,[],wave-2-trigger-seed,generate a JSONL Titan app-server launch plan without starting hidden agent execution or starting a server.,"Semantic match is strong, but Titan scaffold skills are explicit-only and require manual invocation."
desc-titan-04-adjacent-negative,description-trigger,titan-appserver-plan,titan-service-cohort,should-not-trigger,portable-description,8a73b640caa1d3f53a3764631c57756b29eecc60c5c6b2570f2d57d333bfd7af,explicit-only,manual,False,do-not-invoke-skill,,[],wave-2-trigger-seed,"The operator already asked to run the server directly, so planning-only posture is not enough without a separate execution gate.",Adjacent negative control that should keep the Titan skill out of the match set.
desc-titan-05-explicit,description-trigger,titan-closeout,titan-service-cohort,explicit-handle,portable-description,29b66a92126aa29c995cef8767fba5171f2e92fae5408143e4493181cf30a122,explicit-only,manual,False,invoke-skill,titan-closeout,[],wave-2-trigger-seed,"Use $titan-closeout to close the Titan receipt with route, risk, provenance, gate, verification, and next-owner summary.",Direct $skill invocation should activate the named Titan scaffold skill.
desc-titan-05-manual,description-trigger,titan-closeout,titan-service-cohort,manual-invocation-required,portable-description,29b66a92126aa29c995cef8767fba5171f2e92fae5408143e4493181cf30a122,explicit-only,manual,False,manual-invocation-required,,[],wave-2-trigger-seed,"close the Titan receipt with route, risk, provenance, gate, verification, and next-owner summary.","Semantic match is strong, but Titan scaffold skills are explicit-only and require manual invocation."
desc-titan-05-adjacent-negative,description-trigger,titan-closeout,titan-service-cohort,should-not-trigger,portable-description,29b66a92126aa29c995cef8767fba5171f2e92fae5408143e4493181cf30a122,explicit-only,manual,False,do-not-invoke-skill,,[],wave-2-trigger-seed,The Titan session has just started and has no receipt events to close.,Adjacent negative control that should keep the Titan skill out of the match set.
desc-titan-06-explicit,description-trigger,titan-console,titan-service-cohort,explicit-handle,portable-description,e4c6c0763888b5ba5d074f3dc982ccdea1367af4265aeaef49f52474cb2d8d11,explicit-only,manual,False,invoke-skill,titan-console,[],wave-2-trigger-seed,"Use $titan-console to open a visible Titan operator console showing Atlas, Sentinel, Mneme, Forge, and Delta lane status.",Direct $skill invocation should activate the named Titan scaffold skill.
desc-titan-06-manual,description-trigger,titan-console,titan-service-cohort,manual-invocation-required,portable-description,e4c6c0763888b5ba5d074f3dc982ccdea1367af4265aeaef49f52474cb2d8d11,explicit-only,manual,False,manual-invocation-required,,[],wave-2-trigger-seed,"open a visible Titan operator console showing Atlas, Sentinel, Mneme, Forge, and Delta lane status.","Semantic match is strong, but Titan scaffold skills are explicit-only and require manual invocation."
desc-titan-06-adjacent-negative,description-trigger,titan-console,titan-service-cohort,should-not-trigger,portable-description,e4c6c0763888b5ba5d074f3dc982ccdea1367af4265aeaef49f52474cb2d8d11,explicit-only,manual,False,do-not-invoke-skill,,[],wave-2-trigger-seed,The request only asks for source-of-truth docs and does not need console state.,Adjacent negative control that should keep the Titan skill out of the match set.
desc-titan-07-explicit,description-trigger,titan-event-replay,titan-service-cohort,explicit-handle,portable-description,141ddb8f963fb5826559740e4437aa4bc48a9b37abeda47577fc258a9eb202c5,explicit-only,manual,False,invoke-skill,titan-event-replay,[],wave-2-trigger-seed,Use $titan-event-replay to replay the Titan bridge ledger and compare the reconstructed state against the current console digest.,Direct $skill invocation should activate the named Titan scaffold skill.
desc-titan-07-manual,description-trigger,titan-event-replay,titan-service-cohort,manual-invocation-required,portable-description,141ddb8f963fb5826559740e4437aa4bc48a9b37abeda47577fc258a9eb202c5,explicit-only,manual,False,manual-invocation-required,,[],wave-2-trigger-seed,replay the Titan bridge ledger and compare the reconstructed state against the current console digest.,"Semantic match is strong, but Titan scaffold skills are explicit-only and require manual invocation."
